% 1. Title : cyclus.spam.test
%
%
% 2. Sources:
%    (a) Creator : Zach Welch
%    (b) Date 2013-11-25
@RELATION BUGGY
@ATTRIBUTE Comment STRING
@ATTRIBUTE classification {clean,buggy}

@DATA
" updated readme",buggy
" fixes readme?",clean
" added a test for the behavior that shouldn't give nan. It currently fails. Now to make it pass.",buggy
" decided the test should give 0 instead of 1. Fixes nan's returned.",buggy
" applied katy's atom fraction nan patch with slight implementation tweaks also included a guard in the mass fraction function",clean
" added the build date to the initialization list in facility model because it is invoked by the str() member",clean
" added all members to the timer's initialization list because they can be queried by modules in tests",clean
" made the dynamic module class exception safe by moving exception-throwing operations out of the constructor and destructor. accordingly these operations must be called by the calling entity in this case by the static Model methods that open and close modules.",buggy
" added opening/closing methods to the appropriate Model class methods and/or made new ones where necessary",clean
" adjusted App.cpp to call the module unloading method recently added to the Model class",clean
" added tests to check dynamic loading model construction thereafter and cloning of facilities",buggy
" I propose we take out the facility model tests for now. First of all they're the source of errors related to #131. Secondly it's not at all clear how this interplays with our dynamic loading framework. I think one of us needs to sit down and think hard about how we want these to work and provide the group with a proposal and example.",clean
" changed commenting out the tests to disabling them",clean
" On the fresh VM the current develop HEAD causes segfaults in the building manager problem test. it's caused by cyclopts/coin-related issues that may or may not be our fault (I don't know if coin-or libraries are well tested). In any case I'm due to write at test suite for Cyclopts which is the topic of cyclus/cyclopts#16 and cyclus/cyclopts#20. These are both blocking my path for my GLOBAL paper and will therefore be resolved in the near future. When they are we can reasses this test.",clean
" I'm disabling the decay tests as they currently stand due to the seg fault issue described in #445. This will allow us to readminister the VM with all tests guaranteed to pass while noting which tests we need to revisit",clean
" updated the createDB interface to use default arguments rather than define three overloaded functions",buggy
" added output to the end of the exe that says whether the run was successful or not",buggy
" updated tests to reflect createDB function parameter swap",buggy
" simplified resource buff interface - removed limited/unlimited related functionality. If 'unlimited' capacity is needed just use a really big capacity",clean
" added BUFF_INFINITY macro const to be the new 'unlimited' capacity",clean
" changed BUFF_INFINITY to a static const and made it use double max.",clean
" this makes it so that the input file can be but does not have to be specified on the command line in the -o output/file/path.",clean
" single BI call.",buggy
" extraneous try",clean
" fixed an indent and added a comment",buggy
" fixed bug that was noticed by @gidden in which providing just the filename borked.",buggy
" moved license to a separate file to reduce readme clutter",clean
" event skeleton  added event manager",buggy
" adapting matt's sqlite code to be an EventBackend  more work on sqliteBackend",buggy
" eventmanager and sqlite backend nearing completion",buggy
" conslidation of path and name for sqlitebackend. remove/overwrite existing db",buggy
" fixed table creation to introspect field value types",buggy
" moved new output db event stuff into utility folder and added files to build:  fixed all compile bugs. There is a linking bug still lurking...  linker error due to missing destructor def - fixed",buggy
" updated most core classes to use new event recording paradigm - still compile bugs  fixed compile tests in core classes. Created AgentDeaths table to handle permanent record nature of new output paradigm  removed all old output paradigm files and usage  added missing record invocations on events. Fixed event-manager bug where event group/creator were being queried incorrectly  modified doc comment",buggy
" refactored sqlite3 interaction into an sqliteDb class. Masstable and SqliteBackend now use sqliteDb class  added missing files SqliteDb.cpp and .h  fixed compile bugs",buggy
" fixed bug where records weren't dumped on EM->close(). minor tweaks",buggy
" fixed sqlitebackend bug where cmds weren't being cleared on a flush",buggy
" fixed sqlitebackend bug - string insertions weren't being escaped with double-quotes. Removed debugging code",buggy
" fixed printed output path for successful run",clean
" fixed model naming bug where sqlite doesn't like dash. Made events more robust by recording event creator id and impl instead of holding a potentially deleted model reference",clean
" added sqlite TRANSACTION wrapping of flushed commands to speed things up",clean
" renamed 'group' to 'title in Event classes. Made addEvent private and EventManager is a friend of Event",clean
" added lots of documentation  more comment additions",buggy
" Removed unnecessary timestamp shortcut from Event class.  Added comments to Event class",clean
" added doc comments to sqliteback and tweaked a few comments  comment cleanup. Added doc comments to sqlitedb class",clean
" added Event and EventManager tests",buggy
" tmp - adding sqlitedb tests. cleaned up and improved some comments and formatting  tmp more work on sqlitedb tests  finished sqlitedb tests  added SqliteBack regression test",buggy
" added and improved doc comments added SqliteBack.h to Cmake install list alphabetized cmake file lists added missing testdb delete",buggy
" fixed doc comment typo and added not about singleton hate",buggy
" fixed commend line length",clean
" fixed some line lengths and moved ValMap to Event.h",buggy
" used constructor initializer list in Event. Small tweaks",clean
" initializer list for sqlitedb and removed unnecessary+unsafe sqlite db close code from destructor.",clean
" used astyle cmd to auto-format everything.  It works nicely.",clean
