% 1. Title : data/git.test.comment
%
%
% 2. Sources:
%    (a) Creator : Zach Welch
%    (b) Date 2013-12-04
@RELATION BUGGY
@ATTRIBUTE Kincaid numeric
@ATTRIBUTE Diction numeric
@ATTRIBUTE Queequeg numeric
@ATTRIBUTE classification {clean,buggy}

@DATA
-1.2,0,2,clean
-0.8,2,1,clean
-0.1,2,1,clean
0.5,2,2,clean
-0.3,2,2,clean
-1.3,0,1,clean
-0.6,0,1,clean
5.3,1,1,clean
-1.4,0,1,clean
0.6,3,2,clean
11.1,1,3,clean
0.9,1,1,clean
0.8,3,1,clean
1.4,0,2,clean
-0.3,2,2,clean
0.2,1,5,buggy
-0.0,2,2,clean
-0.9,0,2,clean
-1.4,1,2,clean
-1.5,1,1,clean
2.8,4,5,clean
1.7,2,1,clean
-1.4,0,1,clean
0.2,1,1,buggy
-1.1,0,1,clean
0.5,2,4,clean
-0.8,0,1,clean
-2.2,0,1,clean
1.1,3,2,clean
0.9,2,3,clean
-2.0,0,1,buggy
-1.7,0,1,buggy
-1.7,0,1,buggy
-1.6,0,1,clean
-1.8,1,1,clean
-1.3,0,2,clean
-0.9,0,1,clean
0.6,3,1,clean
0.6,5,2,clean
-0.1,1,1,clean
1.5,1,3,clean
-1.3,0,1,clean
-2.6,0,1,clean
-1.4,0,1,clean
2.9,7,2,buggy
0.8,0,1,clean
1.6,2,1,clean
-2.6,0,1,clean
-1.4,0,1,clean
-1.4,0,1,clean
-1.4,0,1,clean
-1.4,0,1,clean
-1.4,0,1,clean
-1.4,0,1,clean
-1.4,0,1,clean
-1.4,0,1,clean
-1.4,0,1,clean
-1.4,0,1,clean
3.4,5,4,clean
0.2,1,1,clean
3.1,4,4,clean
-1.3,0,1,clean
2.9,15,14,clean
1.6,1,1,clean
-0.5,1,5,clean
1.9,2,3,buggy
1.0,2,1,clean
1.3,3,1,buggy
4.4,5,4,buggy
1.6,2,3,buggy
-0.2,0,1,clean
0.0,1,1,clean
-1.4,0,1,clean
