% 1. Title : data/scala.test.comment
%
%
% 2. Sources:
%    (a) Creator : Zach Welch
%    (b) Date 2013-12-04
@RELATION BUGGY
@ATTRIBUTE Kincaid numeric
@ATTRIBUTE Diction numeric
@ATTRIBUTE Queequeg numeric
@ATTRIBUTE classification {clean,buggy}

@DATA
-2.2,0,1,clean
-2.6,0,1,clean
4.0,2,1,buggy
1.6,2,2,buggy
6.0,0,1,clean
1.9,2,4,buggy
0.5,0,1,clean
3.4,0,1,clean
0.8,0,1,clean
0.5,0,1,clean
0.6,0,1,clean
0.5,0,1,clean
2.4,4,3,buggy
2.8,1,1,clean
0.5,0,1,clean
-1.4,1,1,clean
0.4,0,2,buggy
0.1,1,3,clean
0.4,3,1,buggy
6.0,0,1,buggy
4.5,5,5,clean
-0.7,0,1,clean
2.8,1,3,clean
-1.3,0,1,clean
3.2,1,2,clean
8.9,1,5,clean
2.2,18,7,buggy
2.4,4,3,buggy
1.9,1,2,clean
3.5,4,1,buggy
7.5,0,2,clean
5.6,2,1,clean
-1.4,0,1,clean
1.5,2,1,clean
-2.2,0,1,clean
4.9,2,1,buggy
4.0,0,1,buggy
-1.8,0,1,buggy
4.9,3,3,clean
4.0,2,1,buggy
3.7,9,7,buggy
3.5,4,2,buggy
4.4,1,2,clean
-0.4,1,2,buggy
6.9,1,3,clean
-1.3,1,2,clean
-2.2,0,1,clean
-2.2,0,1,clean
-2.0,0,1,buggy
-1.4,0,1,buggy
-0.9,1,1,clean
-2.2,0,1,clean
-1.8,0,1,clean
-0.3,1,1,buggy
-2.6,0,1,clean
0.9,2,1,buggy
1.3,4,2,clean
-2.2,0,1,clean
-1.1,3,2,buggy
41.5,0,5,clean
-0.7,0,1,clean
-0.9,5,2,clean
2.4,0,3,buggy
-1.4,1,2,buggy
2.4,1,2,clean
-1.6,0,1,clean
0.9,2,3,buggy
-1.3,0,2,clean
3.0,1,2,buggy
-0.7,0,1,buggy
-0.9,0,1,clean
0.1,1,1,clean
1.3,1,1,clean
-0.0,2,1,clean
1.5,2,2,buggy
0.4,12,6,clean
3.2,7,4,buggy
1.0,1,2,buggy
1.8,1,1,clean
0.1,2,1,clean
41.5,0,5,clean
-0.7,0,1,clean
-1.4,0,1,clean
-0.9,1,1,clean
3.6,0,1,buggy
1.1,4,3,clean
0.5,2,3,clean
2.0,1,2,buggy
3.4,2,1,buggy
-0.7,0,2,clean
1.5,0,2,buggy
2.0,3,2,buggy
-0.7,0,2,clean
-1.6,0,1,buggy
5.2,0,1,clean
1.7,0,1,buggy
-1.5,2,3,buggy
-0.4,1,2,clean
2.7,2,3,buggy
-0.7,0,1,clean
0.5,0,1,buggy
-1.4,0,1,clean
-0.7,0,1,clean
-1.8,0,2,clean
2.7,2,4,clean
-0.7,0,1,clean
6.0,1,1,clean
6.0,0,2,clean
-1.8,0,1,clean
-1.4,0,1,buggy
-1.1,0,1,clean
-0.7,0,1,clean
0.9,0,1,buggy
-0.7,0,1,clean
-2.2,0,1,buggy
-0.7,0,1,clean
0.9,1,2,clean
-1.8,0,1,clean
1.7,0,1,buggy
0.7,1,2,buggy
6.4,2,3,clean
-3.0,0,1,clean
0.4,1,3,clean
0.7,0,1,clean
3.8,3,2,clean
-0.7,0,1,clean
2.8,0,1,clean
-1.6,0,1,clean
2.3,6,2,clean
2.4,0,1,buggy
-0.7,0,1,clean
4.5,0,7,clean
3.4,3,6,clean
-0.0,1,1,buggy
-0.1,1,1,clean
2.1,1,1,buggy
2.4,0,1,buggy
3.4,1,1,clean
0.8,3,5,clean
3.6,2,3,buggy
3.6,3,3,buggy
6.1,2,4,clean
-0.3,0,1,clean
1.1,2,2,clean
-0.7,0,2,clean
1.3,2,3,clean
3.1,1,1,clean
-0.9,1,3,clean
1.5,1,2,buggy
2.1,1,1,clean
3.5,2,2,buggy
3.0,1,1,clean
5.8,3,3,clean
0.6,1,2,clean
1.6,1,2,clean
3.4,3,1,clean
-1.3,3,1,buggy
-0.5,0,1,clean
1.1,0,1,clean
-1.1,0,1,clean
-0.3,1,1,clean
0.6,3,3,clean
-1.3,0,1,clean
-1.6,3,1,clean
-0.9,1,2,clean
-1.1,1,1,clean
1.7,1,1,clean
-1.8,0,1,clean
2.8,0,1,clean
-0.4,1,1,clean
-0.2,9,2,buggy
1.5,2,2,clean
1.8,5,2,clean
2.2,3,1,buggy
-2.6,0,2,clean
-2.2,0,1,buggy
2.3,2,1,buggy
-0.4,0,1,clean
-1.1,0,1,buggy
1.8,2,1,clean
2.9,3,3,clean
3.4,3,3,clean
2.1,2,6,clean
6.7,4,2,clean
7.5,2,1,clean
1.0,1,1,clean
-0.7,1,1,clean
0.5,1,1,clean
4.2,3,2,clean
-0.3,0,1,buggy
1.4,4,2,buggy
1.4,1,2,buggy
0.6,2,2,clean
6.7,2,3,buggy
-0.6,4,1,buggy
1.9,0,2,clean
-1.8,0,1,clean
-1.3,0,1,clean
3.2,3,1,buggy
0.5,2,6,buggy
1.1,2,2,buggy
1.7,5,5,clean
0.2,2,3,clean
0.7,1,2,clean
0.3,1,1,clean
3.6,2,1,buggy
-1.4,4,2,clean
2.8,0,1,clean
-0.1,5,4,clean
-1.3,0,2,clean
-0.9,0,1,buggy
-1.4,1,1,clean
7.5,2,2,clean
1.0,1,1,clean
-1.3,1,1,clean
-0.1,0,1,clean
2.1,2,1,clean
-0.3,1,1,clean
2.0,2,1,buggy
-0.6,1,1,clean
-0.3,1,1,clean
4.8,1,2,buggy
3.8,6,2,buggy
-1.8,1,1,clean
-0.9,2,1,clean
1.1,1,4,clean
4.8,2,2,buggy
3.7,3,2,clean
1.6,2,3,buggy
4.8,1,2,clean
5.6,0,1,clean
0.8,1,1,clean
-1.3,0,2,buggy
10.4,0,2,buggy
12.6,0,1,buggy
-0.3,0,2,buggy
-0.3,0,1,buggy
2.8,1,2,clean
5.0,2,1,buggy
14.2,1,3,clean
5.4,3,1,clean
5.7,2,3,clean
7.3,3,3,buggy
3.5,1,5,clean
1.5,2,1,clean
7.5,1,4,clean
